Time,Tc,T
2.670000000000000000e+02,3.000000000000000000e+02,3.229202891902929196e+02
2.671000000000000227e+02,3.000000000000000000e+02,3.229434798480089057e+02
2.671999999999999886e+02,3.000000000000000000e+02,3.229301715335600989e+02
2.673000000000000114e+02,3.000000000000000000e+02,3.229471551508300422e+02
2.674000000000000341e+02,3.000000000000000000e+02,3.229385898809900937e+02
2.675000000000000000e+02,3.000000000000000000e+02,3.229414586646907424e+02
2.676000000000000227e+02,3.000000000000000000e+02,3.229559734172999583e+02
2.676999999999999886e+02,3.000000000000000000e+02,3.229622653454086958e+02
2.678000000000000114e+02,3.000000000000000000e+02,3.229519376044333399e+02
2.679000000000000341e+02,3.000000000000000000e+02,3.229580723097666919e+02
2.680000000000000000e+02,3.000000000000000000e+02,3.229412039337139504e+02
2.681000000000000227e+02,3.000000000000000000e+02,3.229271712780653161e+02
2.681999999999999886e+02,3.000000000000000000e+02,3.229107874728510410e+02
2.683000000000000114e+02,3.000000000000000000e+02,3.228898106488196618e+02
2.684000000000000341e+02,3.000000000000000000e+02,3.228810267842089843e+02
2.685000000000000000e+02,3.000000000000000000e+02,3.228938702880629421e+02
2.686000000000000227e+02,3.000000000000000000e+02,3.228992545783937658e+02
2.686999999999999886e+02,3.000000000000000000e+02,3.229193936859625751e+02
2.688000000000000114e+02,3.000000000000000000e+02,3.229225312526158973e+02
2.689000000000000341e+02,3.000000000000000000e+02,3.229151962919145831e+02
2.690000000000000000e+02,3.000000000000000000e+02,3.229218561349442780e+02
2.691000000000000227e+02,3.000000000000000000e+02,3.229007552734021260e+02
2.691999999999999886e+02,3.000000000000000000e+02,3.228965298759683265e+02
2.693000000000000114e+02,3.000000000000000000e+02,3.228988734559268323e+02
2.694000000000000341e+02,3.000000000000000000e+02,3.229100043470916717e+02
2.695000000000000000e+02,3.000000000000000000e+02,3.229067832606469892e+02
2.696000000000000227e+02,3.000000000000000000e+02,3.228887973795738162e+02
2.696999999999999886e+02,3.000000000000000000e+02,3.229123882224847648e+02
2.698000000000000114e+02,3.000000000000000000e+02,3.228888888682017182e+02
2.699000000000000341e+02,3.000000000000000000e+02,3.229051534999289856e+02
2.700000000000000000e+02,3.000000000000000000e+02,3.229059672494780102e+02
2.701000000000000227e+02,3.000000000000000000e+02,3.229190566789596915e+02
2.701999999999999886e+02,3.000000000000000000e+02,3.229416385546758193e+02
2.703000000000000114e+02,3.000000000000000000e+02,3.229334421275477780e+02
2.704000000000000341e+02,3.000000000000000000e+02,3.229352790161883604e+02
2.705000000000000000e+02,3.000000000000000000e+02,3.229528507730878459e+02
2.706000000000000227e+02,3.000000000000000000e+02,3.229393824053580602e+02
2.706999999999999886e+02,3.000000000000000000e+02,3.229292329361608722e+02
2.708000000000000114e+02,3.000000000000000000e+02,3.229341985584091503e+02
2.709000000000000341e+02,3.000000000000000000e+02,3.229522637127806206e+02
2.710000000000000000e+02,3.000000000000000000e+02,3.229412856036602193e+02
2.711000000000000227e+02,3.000000000000000000e+02,3.229564551540516391e+02
2.711999999999999886e+02,3.000000000000000000e+02,3.229678644061625050e+02
2.713000000000000114e+02,3.000000000000000000e+02,3.229764897577748570e+02
2.714000000000000341e+02,3.000000000000000000e+02,3.229808842910885005e+02
2.715000000000000000e+02,3.000000000000000000e+02,3.229785915793868298e+02
2.716000000000000227e+02,3.000000000000000000e+02,3.229639470254294338e+02
2.716999999999999886e+02,3.000000000000000000e+02,3.229656491545266590e+02
2.718000000000000114e+02,3.000000000000000000e+02,3.229862687226532785e+02
2.719000000000000341e+02,3.000000000000000000e+02,3.229656764244113560e+02
2.720000000000000000e+02,3.000000000000000000e+02,3.229661316356568364e+02
2.721000000000000227e+02,3.000000000000000000e+02,3.229792007898888073e+02
2.721999999999999886e+02,3.000000000000000000e+02,3.230102910209216134e+02
2.723000000000000114e+02,3.000000000000000000e+02,3.229829195096662033e+02
2.724000000000000341e+02,3.000000000000000000e+02,3.229807167734056179e+02
2.725000000000000000e+02,3.000000000000000000e+02,3.229638500501563954e+02
2.726000000000000227e+02,3.000000000000000000e+02,3.229607146225032466e+02
2.726999999999999886e+02,3.000000000000000000e+02,3.229427756728452437e+02
2.728000000000000114e+02,3.000000000000000000e+02,3.229625791475368715e+02
2.729000000000000341e+02,3.000000000000000000e+02,3.229609334328757768e+02
2.730000000000000000e+02,3.000000000000000000e+02,3.229767272194824272e+02
2.731000000000000227e+02,3.000000000000000000e+02,3.229728251214369834e+02
2.731999999999999886e+02,3.000000000000000000e+02,3.229706724042819701e+02
2.733000000000000114e+02,3.000000000000000000e+02,3.229648791143280278e+02
2.734000000000000341e+02,3.000000000000000000e+02,3.229665697240037048e+02
2.735000000000000000e+02,3.000000000000000000e+02,3.229654667586822825e+02
2.736000000000000227e+02,3.000000000000000000e+02,3.229559106530051054e+02
2.736999999999999886e+02,3.000000000000000000e+02,3.229584303789883961e+02
2.738000000000000114e+02,3.000000000000000000e+02,3.229701504103941261e+02
2.739000000000000341e+02,3.000000000000000000e+02,3.229685799688385828e+02
2.740000000000000000e+02,3.000000000000000000e+02,3.229689960621971636e+02
2.741000000000000227e+02,3.000000000000000000e+02,3.229553887897265554e+02
2.741999999999999886e+02,3.000000000000000000e+02,3.229481777825189397e+02
2.743000000000000114e+02,3.000000000000000000e+02,3.229499147188627717e+02
2.744000000000000341e+02,3.000000000000000000e+02,3.229408318563956755e+02
2.745000000000000000e+02,3.000000000000000000e+02,3.229624152022938688e+02
2.746000000000000227e+02,3.000000000000000000e+02,3.229511485894961424e+02
2.746999999999999886e+02,3.000000000000000000e+02,3.229621947843476164e+02
2.748000000000000114e+02,3.000000000000000000e+02,3.229574927003218363e+02
2.749000000000000341e+02,3.000000000000000000e+02,3.229401354350143833e+02
2.750000000000000000e+02,3.000000000000000000e+02,3.229410936468987643e+02
2.751000000000000227e+02,3.000000000000000000e+02,3.229415306008784796e+02
2.751999999999999886e+02,3.000000000000000000e+02,3.229445442016393031e+02
2.753000000000000114e+02,3.000000000000000000e+02,3.229174526022128475e+02
2.754000000000000341e+02,3.000000000000000000e+02,3.229398992023424171e+02
2.755000000000000000e+02,3.000000000000000000e+02,3.229036274756507510e+02
2.756000000000000227e+02,3.000000000000000000e+02,3.229065515371482320e+02
2.756999999999999886e+02,3.000000000000000000e+02,3.229026830162852661e+02
2.758000000000000114e+02,3.000000000000000000e+02,3.228939070205261146e+02
2.759000000000000341e+02,3.000000000000000000e+02,3.229023841265196211e+02
2.760000000000000000e+02,3.000000000000000000e+02,3.229092173428663841e+02
2.761000000000000227e+02,3.000000000000000000e+02,3.229045024801519048e+02
2.761999999999999886e+02,3.000000000000000000e+02,3.229199610936697695e+02
2.763000000000000114e+02,3.000000000000000000e+02,3.229080091912317698e+02
2.764000000000000341e+02,3.000000000000000000e+02,3.229196655366098412e+02
2.765000000000000000e+02,3.000000000000000000e+02,3.229158964468013551e+02
2.766000000000000227e+02,3.000000000000000000e+02,3.229144366946317177e+02
2.766999999999999886e+02,3.000000000000000000e+02,3.228951763047926420e+02
2.768000000000000114e+02,3.000000000000000000e+02,3.228897704333746219e+02
2.769000000000000341e+02,3.000000000000000000e+02,3.228828347058981763e+02
2.770000000000000000e+02,3.000000000000000000e+02,3.229106786788293562e+02
2.771000000000000227e+02,3.000000000000000000e+02,3.229195563723796454e+02
2.771999999999999886e+02,3.000000000000000000e+02,3.229355090240471213e+02
2.773000000000000114e+02,3.000000000000000000e+02,3.229291752795172101e+02
2.774000000000000341e+02,3.000000000000000000e+02,3.229325037291642388e+02
2.775000000000000000e+02,3.000000000000000000e+02,3.229116707511846585e+02
2.776000000000000227e+02,3.000000000000000000e+02,3.229191088874786715e+02
2.776999999999999886e+02,3.000000000000000000e+02,3.229261340781778244e+02
2.778000000000000114e+02,3.000000000000000000e+02,3.229361447755372865e+02
2.779000000000000341e+02,3.000000000000000000e+02,3.229522663529935471e+02
2.780000000000000000e+02,3.000000000000000000e+02,3.229623335449250590e+02
2.781000000000000227e+02,3.000000000000000000e+02,3.229569109773319724e+02
2.781999999999999886e+02,3.000000000000000000e+02,3.229516279882616914e+02
2.783000000000000114e+02,3.000000000000000000e+02,3.229460360971444288e+02
2.784000000000000341e+02,3.000000000000000000e+02,3.229528240558613561e+02
2.785000000000000000e+02,3.000000000000000000e+02,3.229810642542622077e+02
2.786000000000000227e+02,3.000000000000000000e+02,3.229646348252719008e+02
2.786999999999999886e+02,3.000000000000000000e+02,3.229435585100168282e+02
2.788000000000000114e+02,3.000000000000000000e+02,3.229421897146746119e+02
2.789000000000000341e+02,3.000000000000000000e+02,3.229249567077876577e+02
2.790000000000000000e+02,3.000000000000000000e+02,3.228965477303509601e+02
2.791000000000000227e+02,3.000000000000000000e+02,3.229067639075684610e+02
2.791999999999999886e+02,3.000000000000000000e+02,3.229238942732287114e+02
2.793000000000000114e+02,3.000000000000000000e+02,3.229091463321943820e+02
2.794000000000000341e+02,3.000000000000000000e+02,3.229070820907833763e+02
2.795000000000000000e+02,3.000000000000000000e+02,3.229071756170910135e+02
2.796000000000000227e+02,3.000000000000000000e+02,3.229041539070562976e+02
2.796999999999999886e+02,3.000000000000000000e+02,3.228966180494908258e+02
2.798000000000000114e+02,3.000000000000000000e+02,3.228816207852944444e+02
2.799000000000000341e+02,3.000000000000000000e+02,3.229162455449240383e+02
2.800000000000000000e+02,3.000000000000000000e+02,3.229087972847138985e+02
2.801000000000000227e+02,3.000000000000000000e+02,3.229233656851477576e+02
2.801999999999999886e+02,3.000000000000000000e+02,3.229188655169841127e+02
2.803000000000000114e+02,3.000000000000000000e+02,3.229210371559159967e+02
2.804000000000000341e+02,3.000000000000000000e+02,3.229258082719600225e+02
2.805000000000000000e+02,3.000000000000000000e+02,3.229086055107464972e+02
2.806000000000000227e+02,3.000000000000000000e+02,3.229051588814796787e+02
2.806999999999999886e+02,3.000000000000000000e+02,3.229065059408052889e+02
2.808000000000000114e+02,3.000000000000000000e+02,3.229038131769713118e+02
2.809000000000000341e+02,3.000000000000000000e+02,3.229237332345467166e+02
2.810000000000000000e+02,3.000000000000000000e+02,3.229104743109213587e+02
2.811000000000000227e+02,3.000000000000000000e+02,3.228997117754073543e+02
2.811999999999999886e+02,3.000000000000000000e+02,3.228964534663251698e+02
2.813000000000000114e+02,3.000000000000000000e+02,3.228891332786453745e+02
2.814000000000000341e+02,3.000000000000000000e+02,3.228928472783828170e+02
2.815000000000000000e+02,3.000000000000000000e+02,3.228788834153382368e+02
2.816000000000000227e+02,3.000000000000000000e+02,3.228897013752148837e+02
2.816999999999999886e+02,3.000000000000000000e+02,3.228937770891389505e+02
2.818000000000000114e+02,3.000000000000000000e+02,3.228974531282610201e+02
2.819000000000000341e+02,3.000000000000000000e+02,3.229088468133373908e+02
2.820000000000000000e+02,3.000000000000000000e+02,3.229180634074520526e+02
2.821000000000000227e+02,3.000000000000000000e+02,3.229264877545663239e+02
2.821999999999999886e+02,3.000000000000000000e+02,3.229341586301097209e+02
2.823000000000000114e+02,3.000000000000000000e+02,3.229673785642006010e+02
2.824000000000000341e+02,3.000000000000000000e+02,3.229667914998062770e+02
2.825000000000000000e+02,3.000000000000000000e+02,3.229525007431181507e+02
2.826000000000000227e+02,3.000000000000000000e+02,3.229797743480578447e+02
2.826999999999999886e+02,3.000000000000000000e+02,3.229823188149365478e+02
2.828000000000000114e+02,3.000000000000000000e+02,3.229917986681864477e+02
2.829000000000000341e+02,3.000000000000000000e+02,3.229848407200745442e+02
2.830000000000000000e+02,3.000000000000000000e+02,3.229917650582685837e+02
2.831000000000000227e+02,3.000000000000000000e+02,3.230088030345725656e+02
2.831999999999999886e+02,3.000000000000000000e+02,3.230155790749972198e+02
2.833000000000000114e+02,3.000000000000000000e+02,3.230136915389249452e+02
2.834000000000000341e+02,3.000000000000000000e+02,3.230126728224179260e+02
2.835000000000000000e+02,3.000000000000000000e+02,3.230083590412245940e+02
2.836000000000000227e+02,3.000000000000000000e+02,3.229867122595446745e+02
2.836999999999999886e+02,3.000000000000000000e+02,3.229958891591825250e+02
2.838000000000000114e+02,3.000000000000000000e+02,3.229721232862701754e+02
2.839000000000000341e+02,3.000000000000000000e+02,3.229711057489133736e+02
2.840000000000000000e+02,3.000000000000000000e+02,3.229569820364634438e+02
2.841000000000000227e+02,3.000000000000000000e+02,3.229753253356275877e+02
2.841999999999999886e+02,3.000000000000000000e+02,3.229453713451303543e+02
2.843000000000000114e+02,3.000000000000000000e+02,3.229541222941847423e+02
2.844000000000000341e+02,3.000000000000000000e+02,3.229702400509535209e+02
2.845000000000000000e+02,3.000000000000000000e+02,3.229578566064218421e+02
2.846000000000000227e+02,3.000000000000000000e+02,3.229630294950594021e+02
2.846999999999999886e+02,3.000000000000000000e+02,3.229265831104173117e+02
2.848000000000000114e+02,3.000000000000000000e+02,3.229154235929510151e+02
2.849000000000000341e+02,3.000000000000000000e+02,3.229093222604207654e+02
2.850000000000000000e+02,3.000000000000000000e+02,3.228993549806531860e+02
2.851000000000000227e+02,3.000000000000000000e+02,3.229035930530656628e+02
2.851999999999999886e+02,3.000000000000000000e+02,3.228925033198779602e+02
2.853000000000000114e+02,3.000000000000000000e+02,3.228837747421286508e+02
2.854000000000000341e+02,3.000000000000000000e+02,3.228910591545288185e+02
2.855000000000000000e+02,3.000000000000000000e+02,3.229124431177854717e+02
2.856000000000000227e+02,3.000000000000000000e+02,3.229214443796255409e+02
2.856999999999999886e+02,3.000000000000000000e+02,3.229222741195679305e+02
2.858000000000000114e+02,3.000000000000000000e+02,3.229450655451299781e+02
2.859000000000000341e+02,3.000000000000000000e+02,3.229400242475943514e+02
2.860000000000000000e+02,3.000000000000000000e+02,3.229343836786860038e+02
2.861000000000000227e+02,3.000000000000000000e+02,3.229518773601292878e+02
2.861999999999999886e+02,3.000000000000000000e+02,3.229523803550298453e+02
2.863000000000000114e+02,3.000000000000000000e+02,3.229457576046060012e+02
2.864000000000000341e+02,3.000000000000000000e+02,3.229656964144233484e+02
2.865000000000000000e+02,3.000000000000000000e+02,3.229711510480556171e+02
2.866000000000000227e+02,3.000000000000000000e+02,3.229633490056382925e+02
2.866999999999999886e+02,3.000000000000000000e+02,3.229488824612965345e+02
2.868000000000000114e+02,3.000000000000000000e+02,3.229303066020511324e+02
2.869000000000000341e+02,3.000000000000000000e+02,3.229341448074683285e+02
2.870000000000000000e+02,3.000000000000000000e+02,3.229743191528333455e+02
2.871000000000000227e+02,3.000000000000000000e+02,3.229588902136320598e+02
2.871999999999999886e+02,3.000000000000000000e+02,3.229574497192629678e+02
2.873000000000000114e+02,3.000000000000000000e+02,3.229253459536986384e+02
2.874000000000000341e+02,3.000000000000000000e+02,3.229269113470882075e+02
2.875000000000000000e+02,3.000000000000000000e+02,3.229553786385942544e+02
2.876000000000000227e+02,3.000000000000000000e+02,3.229687078649565706e+02
2.876999999999999886e+02,3.000000000000000000e+02,3.229830000722266163e+02
2.878000000000000114e+02,3.000000000000000000e+02,3.229733264565612103e+02
2.879000000000000341e+02,3.000000000000000000e+02,3.229760562398456614e+02
2.880000000000000000e+02,3.000000000000000000e+02,3.229891187957308603e+02
2.881000000000000227e+02,3.000000000000000000e+02,3.229975856158904435e+02
