Time,Tc,T
1.951000000000000227e+02,2.496226750557445087e+02,2.807104918171247618e+02
1.952000000000000171e+02,2.486545424931501884e+02,2.805215995682554535e+02
1.953000000000000114e+02,2.518142537996689327e+02,2.809411300059034602e+02
1.954000000000000057e+02,2.496593397950240103e+02,2.808682175368001026e+02
1.955000000000000000e+02,2.484358662988994979e+02,2.805849948191831231e+02
1.956000000000000227e+02,2.490962293977386537e+02,2.805275908214313745e+02
1.957000000000000171e+02,2.482863761576934678e+02,2.803480963914564654e+02
1.958000000000000114e+02,2.498201578228357960e+02,2.804353977179109165e+02
1.959000000000000057e+02,2.511006753268142973e+02,2.807398398418335432e+02
1.960000000000000000e+02,2.484240972764075650e+02,2.805019623740966495e+02
1.961000000000000227e+02,2.506530027058891505e+02,2.807187275326252234e+02
1.962000000000000171e+02,2.494629349305430424e+02,2.806866566749774847e+02
1.963000000000000114e+02,2.534257668111303019e+02,2.813328384808118017e+02
1.964000000000000057e+02,2.499730295817610966e+02,2.812052020340184981e+02
1.965000000000000000e+02,2.517305063578837974e+02,2.814118621752484728e+02
1.966000000000000227e+02,2.487919526829892902e+02,2.810255492828767956e+02
1.967000000000000171e+02,2.491228460796009756e+02,2.808650538807597172e+02
1.968000000000000114e+02,2.511738600645675490e+02,2.810357504733975134e+02
1.969000000000000057e+02,2.499016665738168115e+02,2.809601727973193874e+02
1.970000000000000000e+02,2.499808535348621774e+02,2.808663637078170154e+02
1.971000000000000227e+02,2.500200619587512563e+02,2.808557621775437383e+02
1.972000000000000171e+02,2.513665138427001864e+02,2.811083398167720588e+02
1.973000000000000114e+02,2.504337784635286823e+02,2.811505333568337619e+02
1.974000000000000057e+02,2.481884837147597125e+02,2.807225167072264753e+02
1.975000000000000000e+02,2.493154283078581557e+02,2.805958809653677122e+02
1.976000000000000227e+02,2.495911640192988727e+02,2.806003527285544692e+02
1.977000000000000171e+02,2.495101184111140640e+02,2.806156160592433366e+02
1.978000000000000114e+02,2.488515589775889509e+02,2.804513402529015025e+02
1.979000000000000057e+02,2.497622643710724901e+02,2.805199108943496640e+02
1.980000000000000000e+02,2.492033294389562741e+02,2.804681292529950269e+02
1.981000000000000227e+02,2.478916326979947939e+02,2.801566108642576864e+02
1.982000000000000171e+02,2.481230935816350893e+02,2.800231828671933272e+02
1.983000000000000114e+02,2.500461483301872363e+02,2.802689069576311454e+02
1.984000000000000057e+02,2.495223831815985704e+02,2.803149919873674776e+02
1.985000000000000000e+02,2.504571021865055229e+02,2.805819704276269135e+02
1.986000000000000227e+02,2.484941980857944372e+02,2.803244416717392937e+02
1.987000000000000171e+02,2.512166864624056757e+02,2.806886310057700484e+02
1.988000000000000114e+02,2.494624849960717370e+02,2.806336692730825462e+02
1.989000000000000057e+02,2.508570762672277397e+02,2.808657954397910430e+02
1.990000000000000000e+02,2.498997267995673042e+02,2.808820946211722571e+02
1.991000000000000227e+02,2.513227231207706609e+02,2.811382030996775825e+02
1.992000000000000171e+02,2.479835865975811657e+02,2.807159536910542101e+02
1.993000000000000114e+02,2.510111463938983150e+02,2.809209319330938683e+02
1.994000000000000057e+02,2.511845404854146864e+02,2.811006416607032747e+02
1.995000000000000000e+02,2.500904079007097778e+02,2.810622611617520761e+02
1.996000000000000227e+02,2.481722934855579012e+02,2.806746794750287677e+02
1.997000000000000171e+02,2.497308631803106778e+02,2.806444793503521851e+02
1.998000000000000114e+02,2.505861640768121958e+02,2.808010229953653720e+02
1.999000000000000057e+02,2.493729582627998695e+02,2.807628701473216211e+02
2.000000000000000000e+02,2.505963027740444318e+02,2.809019103824360286e+02
2.001000000000000227e+02,2.487804873208554000e+02,2.806517415360634686e+02
2.002000000000000171e+02,2.502617563080774232e+02,2.807300958165304792e+02
2.003000000000000114e+02,2.493773621473141304e+02,2.806262252289906201e+02
2.004000000000000057e+02,2.504741219384827673e+02,2.807579330085875426e+02
2.005000000000000000e+02,2.510251372704520065e+02,2.809714926234102563e+02
2.006000000000000227e+02,2.502399656122757392e+02,2.809735656712968535e+02
2.007000000000000171e+02,2.492295930794024343e+02,2.808122735176305582e+02
2.008000000000000114e+02,2.500841186667687168e+02,2.808041156627510873e+02
2.009000000000000057e+02,2.500482082000510786e+02,2.808672952733478496e+02
2.010000000000000000e+02,2.488645852353029966e+02,2.806775529532688438e+02
2.011000000000000227e+02,2.516123315602595483e+02,2.810200694823475942e+02
2.012000000000000171e+02,2.491226956028791619e+02,2.807968704196310341e+02
2.013000000000000114e+02,2.490878052404707432e+02,2.806954504915136113e+02
2.014000000000000057e+02,2.517772384715128169e+02,2.810640369336078948e+02
2.015000000000000000e+02,2.511996321298308885e+02,2.812454919419130874e+02
2.016000000000000227e+02,2.491905334384038042e+02,2.810214292008510597e+02
2.017000000000000171e+02,2.499519051941313421e+02,2.809826105662362465e+02
2.018000000000000114e+02,2.482659853121101321e+02,2.805958259147523677e+02
2.019000000000000057e+02,2.513033743827165267e+02,2.809498628987796565e+02
2.020000000000000000e+02,2.512077179944652698e+02,2.811864443533084454e+02
2.021000000000000227e+02,2.510746897551913150e+02,2.813150104451320885e+02
2.022000000000000171e+02,2.491088771793372416e+02,2.809688586046178784e+02
2.023000000000000114e+02,2.507856319111303947e+02,2.811218408667996300e+02
2.024000000000000057e+02,2.486531680218061240e+02,2.808154226194582179e+02
2.025000000000000000e+02,2.506764201948940922e+02,2.809548303452816072e+02
2.026000000000000227e+02,2.485458279764126530e+02,2.806520236712585188e+02
2.027000000000000171e+02,2.476445327527843006e+02,2.802988577744573035e+02
2.028000000000000114e+02,2.514304370253890113e+02,2.807135052299363451e+02
2.029000000000000057e+02,2.470917076213906398e+02,2.802612791714058744e+02
2.030000000000000000e+02,2.511192470165585178e+02,2.806362235976735633e+02
2.031000000000000227e+02,2.508558618369665965e+02,2.808418571017368777e+02
2.032000000000000171e+02,2.492134169518697888e+02,2.806884554994256291e+02
2.033000000000000114e+02,2.477555443686652268e+02,2.803928506476561893e+02
2.034000000000000057e+02,2.505268117366156275e+02,2.806581593654062772e+02
2.035000000000000000e+02,2.491481427292870023e+02,2.805724512059879885e+02
2.036000000000000227e+02,2.487065528951991382e+02,2.803997558584780450e+02
2.037000000000000171e+02,2.503299089268223554e+02,2.805397484335153422e+02
2.038000000000000114e+02,2.503472583712805601e+02,2.807121718166284268e+02
2.039000000000000057e+02,2.497629657643598478e+02,2.806755195707805228e+02
2.040000000000000000e+02,2.511846944340828429e+02,2.809045290920620914e+02
2.041000000000000227e+02,2.502021474487773673e+02,2.809235238001272705e+02
2.042000000000000171e+02,2.514210025191588329e+02,2.811734707462414349e+02
2.043000000000000114e+02,2.504065609644029280e+02,2.811475151259310792e+02
2.044000000000000057e+02,2.510461532929518569e+02,2.812773694068242207e+02
2.045000000000000000e+02,2.505707323422891477e+02,2.812445923677135511e+02
2.046000000000000227e+02,2.516595994113991708e+02,2.814562441713085263e+02
2.047000000000000171e+02,2.491094280236476664e+02,2.811430819428616701e+02
2.048000000000000114e+02,2.502397847568154816e+02,2.811093354971371809e+02
2.049000000000000057e+02,2.501774352519880154e+02,2.810804955246542249e+02
2.050000000000000000e+02,2.493558745471823102e+02,2.808784141108341714e+02
2.051000000000000227e+02,2.492986833236199402e+02,2.807728532364273519e+02
2.052000000000000171e+02,2.510897073385885108e+02,2.810158818929078848e+02
2.053000000000000114e+02,2.502216032496781679e+02,2.810435917891866779e+02
2.054000000000000057e+02,2.502827935169178772e+02,2.810766342327846701e+02
2.055000000000000000e+02,2.500808851218449718e+02,2.810298089982981651e+02
2.056000000000000227e+02,2.496664392589666761e+02,2.809431749118813855e+02
2.057000000000000171e+02,2.493549685386068688e+02,2.808052346217089621e+02
2.058000000000000114e+02,2.478974254438741696e+02,2.803948331810021841e+02
2.059000000000000057e+02,2.501423700621241153e+02,2.805538477240813222e+02
2.060000000000000000e+02,2.496968498847946876e+02,2.805868351829231528e+02
2.061000000000000227e+02,2.502749621517934031e+02,2.807032332892619024e+02
2.062000000000000171e+02,2.503687073451599190e+02,2.807810598032551752e+02
2.063000000000000114e+02,2.501275168203891894e+02,2.808228285936234556e+02
2.064000000000000057e+02,2.485256505836631504e+02,2.805304669122568839e+02
2.065000000000000000e+02,2.520677944683009173e+02,2.809361321865871446e+02
2.066000000000000227e+02,2.491756783506760939e+02,2.807863699918260636e+02
2.067000000000000171e+02,2.496809956376324351e+02,2.807542378399702443e+02
2.068000000000000114e+02,2.505071715724797627e+02,2.808671441367367834e+02
2.069000000000000057e+02,2.501273737441038350e+02,2.808644255520558204e+02
2.070000000000000000e+02,2.510482354389792192e+02,2.810755305885346047e+02
2.071000000000000227e+02,2.499396637984903293e+02,2.809674066191213910e+02
2.072000000000000171e+02,2.484760226381476969e+02,2.806733273665085449e+02
2.073000000000000114e+02,2.488058506777093726e+02,2.805288818474836603e+02
2.074000000000000057e+02,2.509926158913013694e+02,2.807711401966610083e+02
2.075000000000000000e+02,2.503328291427168608e+02,2.808544269022688695e+02
2.076000000000000227e+02,2.497541375736960276e+02,2.807742183106049083e+02
2.077000000000000171e+02,2.514611433775594378e+02,2.810925969749444562e+02
2.078000000000000114e+02,2.503567354070058286e+02,2.811167302600203470e+02
2.079000000000000057e+02,2.497617014664476471e+02,2.809781371372222338e+02
2.080000000000000000e+02,2.530847951408543111e+02,2.815295903815570568e+02
2.081000000000000227e+02,2.510659188011960623e+02,2.815639235534853810e+02
2.082000000000000171e+02,2.499945768260073180e+02,2.813520856457604964e+02
2.083000000000000114e+02,2.503148961824474839e+02,2.812700345035405576e+02
2.084000000000000057e+02,2.512721495050130045e+02,2.813833088375259308e+02
2.085000000000000000e+02,2.516576499223457404e+02,2.815158289745056095e+02
2.086000000000000227e+02,2.496918432049448597e+02,2.812525022447114793e+02
2.087000000000000171e+02,2.514298233929406194e+02,2.813854083685060345e+02
2.088000000000000114e+02,2.481240145468656237e+02,2.808678951458576307e+02
2.089000000000000057e+02,2.497259395732648954e+02,2.808008810384704930e+02
2.090000000000000000e+02,2.494654147564119739e+02,2.807297414750306075e+02
2.091000000000000227e+02,2.508509974027373062e+02,2.808911211408208715e+02
2.092000000000000171e+02,2.505500531695077200e+02,2.810172387896426471e+02
2.093000000000000114e+02,2.497350923862513241e+02,2.809362349236305363e+02
2.094000000000000057e+02,2.491236569111908352e+02,2.807448898177156593e+02
2.095000000000000000e+02,2.508844582262477729e+02,2.809345678049242565e+02
2.096000000000000227e+02,2.489684995756742296e+02,2.807417124086922513e+02
2.097000000000000171e+02,2.497522777077089415e+02,2.807935733700143714e+02
2.098000000000000114e+02,2.501983397327632304e+02,2.808324446325195822e+02
2.099000000000000057e+02,2.493254515033132463e+02,2.806933023907465099e+02
2.100000000000000000e+02,2.506049360797209999e+02,2.808515922102400282e+02
2.101000000000000227e+02,2.482195058810926866e+02,2.805450046097346330e+02
2.102000000000000171e+02,2.499222167234474341e+02,2.806364784469249116e+02
2.103000000000000114e+02,2.496251941622538766e+02,2.806665604291156342e+02
2.104000000000000057e+02,2.482080774534839236e+02,2.803858478737626569e+02
2.105000000000000000e+02,2.497772103955388729e+02,2.804424275267405733e+02
2.106000000000000227e+02,2.504891571577749971e+02,2.806341860304723355e+02
2.107000000000000171e+02,2.497848803176673016e+02,2.806714163676726344e+02
2.108000000000000114e+02,2.504973805369543243e+02,2.808027247909814150e+02
2.109000000000000057e+02,2.492536243460973537e+02,2.806739655659453661e+02
2.110000000000000000e+02,2.519108495244824724e+02,2.811030879120335726e+02
2.111000000000000227e+02,2.489190635901967994e+02,2.808354147333186006e+02
2.112000000000000171e+02,2.506548764286674214e+02,2.809732593408066919e+02
2.113000000000000114e+02,2.502188161693233610e+02,2.809554528717216044e+02
2.114000000000000057e+02,2.512624700825909372e+02,2.811478534496672523e+02
2.115000000000000000e+02,2.503761356765116091e+02,2.811688355114551996e+02
2.116000000000000227e+02,2.505940699431609175e+02,2.811997538847379587e+02
2.117000000000000171e+02,2.506621284648207109e+02,2.812831220142672350e+02
2.118000000000000114e+02,2.495162529663444388e+02,2.810859383243238767e+02
2.119000000000000057e+02,2.496804546058649521e+02,2.809514369685022643e+02
2.120000000000000000e+02,2.500324830399641769e+02,2.809265053575533670e+02
2.121000000000000227e+02,2.518945696575855209e+02,2.812245236462654816e+02
2.122000000000000171e+02,2.505931086855241290e+02,2.812585722533636385e+02
2.123000000000000114e+02,2.490729040205881404e+02,2.809915492994496162e+02
2.124000000000000057e+02,2.503945677856100644e+02,2.810616548139205975e+02
2.125000000000000000e+02,2.492623295639244816e+02,2.808792603720130501e+02
2.126000000000000227e+02,2.504475407115729979e+02,2.809873632321958326e+02
2.127000000000000171e+02,2.487450417330159667e+02,2.807486850602916206e+02
2.128000000000000114e+02,2.492070860761592712e+02,2.806701110474866709e+02
2.129000000000000057e+02,2.497578923837170635e+02,2.806410134242123036e+02
2.130000000000000000e+02,2.496044193802111124e+02,2.806484293550185498e+02
2.131000000000000227e+02,2.504548409064034047e+02,2.808020503163275521e+02
2.132000000000000171e+02,2.521607246237010713e+02,2.812456217252426995e+02
2.133000000000000114e+02,2.495521369005194003e+02,2.810583800204702243e+02
2.134000000000000057e+02,2.509173769062060160e+02,2.811549482883907558e+02
2.135000000000000000e+02,2.505063656585579110e+02,2.811573048518308156e+02
2.136000000000000227e+02,2.488166767861094968e+02,2.808704296992323748e+02
2.137000000000000171e+02,2.493995132177585674e+02,2.807841545500540974e+02
2.138000000000000114e+02,2.497213434755000208e+02,2.807689248232589421e+02
2.139000000000000057e+02,2.511033239530591175e+02,2.809381413100562099e+02
2.140000000000000000e+02,2.510232876744346129e+02,2.810885158298576130e+02
2.141000000000000227e+02,2.485037909486377146e+02,2.807569180289279416e+02
2.142000000000000171e+02,2.487887505754491428e+02,2.805705412966739232e+02
2.143000000000000114e+02,2.494298583486577172e+02,2.805526126866840855e+02
2.144000000000000057e+02,2.508543108988104109e+02,2.807975101479138971e+02
2.145000000000000000e+02,2.491989631353750667e+02,2.807088473923800507e+02
2.146000000000000227e+02,2.486982654148794438e+02,2.805190849225148213e+02
2.147000000000000171e+02,2.500545016445580586e+02,2.806252056414280673e+02
2.148000000000000114e+02,2.497873900473282731e+02,2.806346786019857404e+02
2.149000000000000057e+02,2.496354727359340302e+02,2.806459062904056054e+02
2.150000000000000000e+02,2.483770307634777339e+02,2.804219522841947878e+02
2.151000000000000227e+02,2.514119354148111540e+02,2.807992307447947837e+02
2.152000000000000171e+02,2.511329607682980622e+02,2.810463235240853805e+02
2.153000000000000114e+02,2.496797236070767383e+02,2.809555050521385056e+02
2.154000000000000057e+02,2.503683510332048456e+02,2.810351874874307896e+02
2.155000000000000000e+02,2.486118992536208339e+02,2.807193868262434648e+02
2.156000000000000227e+02,2.497256791802850557e+02,2.807301976771125283e+02
2.157000000000000171e+02,2.487517821106085876e+02,2.805588346199706393e+02
2.158000000000000114e+02,2.481447929172766749e+02,2.803299832785786521e+02
2.159000000000000057e+02,2.518013555903150120e+02,2.807801968437194660e+02
2.160000000000000000e+02,2.500997819568088403e+02,2.808211615326753758e+02
2.161000000000000227e+02,2.496945453276989895e+02,2.807847330570126019e+02
2.162000000000000171e+02,2.494697769994448322e+02,2.807250175677723405e+02
